predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,notes,ppm_error,GlyTouCan_ID
"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.11)]",{'HexNAc': 5},1,-2,41.11,4.0,37.29483910864003,"[np.float64(389.1376), np.float64(486.8415), np.float64(473.1555), np.float64(481.1214), np.float64(488.3445), np.float64(472.4151), np.float64(517.1071), np.float64(429.1592), np.float64(474.0931), np.float64(447.3395), np.float64(518.0967), np.float64(656.7976), np.float64(459.1217), np.float64(471.3112), np.float64(375.1908), np.float64(575.0964), np.float64(436.0245), np.float64(434.2785), np.float64(415.2647), np.float64(455.1492), np.float64(630.3789), np.float64(478.6688), np.float64(218.9895), np.float64(475.0539), np.float64(285.0838), np.float64(425.2554), np.float64(622.4567), np.float64(377.1186), np.float64(649.9494), np.float64(341.1468), np.float64(390.2555), np.float64(444.3859), np.float64(530.0315), np.float64(347.1647), np.float64(446.0304), np.float64(516.2959), np.float64(403.1988), np.float64(489.0731), np.float64(457.3158), np.float64(469.3062), np.float64(481.8655), np.float64(717.1838), np.float64(299.9605), np.float64(329.1106), np.float64(263.1696), np.float64(317.1246), np.float64(416.2446), np.float64(420.2775), np.float64(466.302), np.float64(297.1877), np.float64(440.0523), np.float64(261.1772), np.float64(229.0651), np.float64(355.1186), np.float64(475.9276), np.float64(273.0349), np.float64(409.4549), np.float64(344.0179), np.float64(436.7835), np.float64(366.2145), np.float64(259.0944), np.float64(416.9481), np.float64(287.1017), np.float64(602.5605), np.float64(491.5565), np.float64(653.3455), np.float64(483.8786), np.float64(443.2177), np.float64(365.3593), np.float64(413.25), np.float64(336.9802), np.float64(439.3785), np.float64(309.3034), np.float64(703.2887), np.float64(607.3433), np.float64(833.4299), np.float64(353.7564), np.float64(371.0988), np.float64(414.1767), np.float64(275.09), np.float64(272.164), np.float64(361.1324), np.float64(203.081), np.float64(440.5607), np.float64(476.7705), np.float64(187.068), np.float64(351.1391), np.float64(558.682), np.float64(467.1372), np.float64(340.0447), np.float64(401.3208), np.float64(320.2137), np.float64(255.0059), np.float64(212.0177), np.float64(429.8923), np.float64(866.353), np.float64(614.0651), np.float64(321.1346), np.float64(406.0101), np.float64(369.2413)]",,,,,196.69517779997213,
"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.9657)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",11,-1,22.99,4.0,9.376600483576809,"[np.float64(204.915), np.float64(203.9177), np.float64(246.9429), np.float64(325.065), np.float64(485.2557), np.float64(486.0576), np.float64(162.9098), np.float64(469.1563), np.float64(487.0617), np.float64(422.1967), np.float64(486.2203), np.float64(487.2514), np.float64(442.2974), np.float64(205.7844), np.float64(366.1167), np.float64(307.1148), np.float64(205.9679), np.float64(493.2095), np.float64(155.9267), np.float64(441.1056), np.float64(498.9264), np.float64(470.0546), np.float64(440.2439), np.float64(295.0405), np.float64(494.223), np.float64(425.1774), np.float64(498.6275), np.float64(477.1727), np.float64(455.1477), np.float64(441.3496), np.float64(499.6017), np.float64(470.2103), np.float64(457.1919), np.float64(476.8258), np.float64(495.0954), np.float64(467.1639), np.float64(494.8484), np.float64(423.2576), np.float64(427.1933), np.float64(449.1432), np.float64(500.3516), np.float64(499.0688), np.float64(443.1653), np.float64(458.2447), np.float64(345.0258), np.float64(501.2952), np.float64(499.3918), np.float64(248.0355), np.float64(389.0446), np.float64(468.1018), np.float64(358.1528), np.float64(385.2466), np.float64(465.7372), np.float64(463.6857), np.float64(498.0609), np.float64(326.1864), np.float64(500.0125), np.float64(371.169), np.float64(355.0505), np.float64(301.0708), np.float64(456.1413), np.float64(327.1726), np.float64(483.1767), np.float64(529.2049), np.float64(417.2551), np.float64(430.0431), np.float64(265.0073), np.float64(464.1632), np.float64(464.8318), np.float64(454.7548), np.float64(339.153), np.float64(313.9769), np.float64(393.2787), np.float64(422.3658), np.float64(486.7206), np.float64(397.1853), np.float64(453.1668), np.float64(378.2335), np.float64(470.9204), np.float64(454.2073), np.float64(369.0392), np.float64(471.1232), np.float64(205.4081), np.float64(416.0905), np.float64(399.2155), np.float64(466.3088), np.float64(413.1733), np.float64(372.1972), np.float64(497.2491), np.float64(415.2029), np.float64(357.1234), np.float64(265.1071), np.float64(367.1449), np.float64(476.1288), np.float64(315.039), np.float64(489.6581), np.float64(433.0798), np.float64(401.0251), np.float64(337.1166), np.float64(235.9447)]",strong,Fuc(a1-2)Gal(b1-3)GalNAc,,Possible in-source fragment of Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,169.02590586006878,G60713GB
"[('{Gal(?1-3/4)}{HexNAc(?1-3/4)}{HexNAc(?1-3/4)}Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.12110000000000001), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.1144)]","{'Hex': 2, 'HexNAc': 4}",1,-2,32.27,5.0,15.325417460959095,"[np.float64(464.1954), np.float64(406.1631), np.float64(336.1089), np.float64(407.1031), np.float64(393.1592), np.float64(464.9912), np.float64(533.1601), np.float64(489.2278), np.float64(541.0613), np.float64(577.912), np.float64(542.9261), np.float64(315.1846), np.float64(391.1465), np.float64(462.2462), np.float64(875.0795), np.float64(448.8213), np.float64(547.3297), np.float64(540.2842), np.float64(398.0659), np.float64(577.2383), np.float64(448.2622), np.float64(681.6299), np.float64(519.0473), np.float64(539.7802), np.float64(558.831), np.float64(515.1944), np.float64(535.3126), np.float64(283.9922), np.float64(303.9698), np.float64(334.1613), np.float64(369.2404), np.float64(944.2931), np.float64(484.1377), np.float64(405.2017), np.float64(354.2129), np.float64(545.263), np.float64(463.3041), np.float64(531.2348), np.float64(471.2696), np.float64(456.6842), np.float64(534.344), np.float64(356.2163), np.float64(501.1931), np.float64(702.4739), np.float64(285.129), np.float64(537.7211), np.float64(280.0838), np.float64(481.2959), np.float64(421.2276), np.float64(236.1373), np.float64(410.2249), np.float64(457.2646), np.float64(942.7288), np.float64(473.2147), np.float64(310.1715), np.float64(482.8974), np.float64(697.3483), np.float64(738.2137), np.float64(504.2231), np.float64(349.166), np.float64(201.8691), np.float64(186.9583), np.float64(324.5509), np.float64(322.1349), np.float64(210.9682), np.float64(641.8915), np.float64(267.9754), np.float64(320.1329), np.float64(551.3838), np.float64(490.9698), np.float64(490.1281), np.float64(268.8694), np.float64(442.0641), np.float64(246.9578), np.float64(314.3084), np.float64(516.8929), np.float64(361.1405), np.float64(415.2076), np.float64(443.3099), np.float64(259.1295), np.float64(366.1346), np.float64(469.3784), np.float64(913.5661), np.float64(328.0534), np.float64(446.2181), np.float64(261.7966), np.float64(225.0025), np.float64(251.0033), np.float64(265.0038), np.float64(303.005), np.float64(541.5959), np.float64(401.5081), np.float64(470.7603), np.float64(412.8418), np.float64(497.1778), np.float64(233.0861), np.float64(475.7604), np.float64(283.171), np.float64(512.3449), np.float64(345.923)]",strong,{Gal(?1-3/4)}{HexNAc(?1-3/4)}{HexNAc(?1-3/4)}Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,,135.96480036082312,
"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8646), ('Gal(b1-3)[HexNAc(?1-6)]GalNAc', 0.11080000000000001), ('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.0132)]","{'Hex': 1, 'HexNAc': 2}",13,-1,10.77,9.0,2.4335071362302254,"[np.float64(261.9977), np.float64(407.1498), np.float64(527.1838), np.float64(384.1269), np.float64(303.9717), np.float64(219.948), np.float64(550.8534), np.float64(304.0969), np.float64(384.2315), np.float64(490.9937), np.float64(555.0777), np.float64(385.0964), np.float64(545.3708), np.float64(543.137), np.float64(324.1691), np.float64(527.3605), np.float64(542.6527), np.float64(407.9649), np.float64(203.9679), np.float64(544.0273), np.float64(526.07), np.float64(479.2779), np.float64(201.9794), np.float64(552.6537), np.float64(561.0258), np.float64(335.0604), np.float64(551.4876), np.float64(555.9735), np.float64(382.1132), np.float64(497.1933), np.float64(545.0378), np.float64(551.1469), np.float64(543.5408), np.float64(455.0071), np.float64(552.074), np.float64(411.8877), np.float64(364.0563), np.float64(512.0526), np.float64(498.0962), np.float64(408.2593), np.float64(528.2094), np.float64(366.1867), np.float64(527.9359), np.float64(523.9077), np.float64(383.2804), np.float64(491.9837), np.float64(498.5324), np.float64(500.8013), np.float64(499.0685), np.float64(525.0106), np.float64(533.8608), np.float64(542.1289), np.float64(479.1288), np.float64(480.1404), np.float64(457.9111), np.float64(425.385), np.float64(384.7199), np.float64(494.9773), np.float64(347.1888), np.float64(443.2111), np.float64(408.6344), np.float64(276.0509), np.float64(998.5709), np.float64(345.1625), np.float64(346.0093), np.float64(454.1602), np.float64(221.1081), np.float64(441.0995), np.float64(588.8647), np.float64(292.9293), np.float64(431.168), np.float64(377.9987), np.float64(212.9136), np.float64(263.7625), np.float64(401.099), np.float64(801.1852), np.float64(521.7176), np.float64(424.9699), np.float64(322.1338), np.float64(551.7317), np.float64(468.6743), np.float64(516.8857), np.float64(453.1791), np.float64(324.9661), np.float64(488.2139), np.float64(481.475), np.float64(526.267), np.float64(423.9646), np.float64(500.147), np.float64(508.9715), np.float64(559.8168), np.float64(398.7676), np.float64(490.1355), np.float64(437.3798), np.float64(322.9664), np.float64(309.0528), np.float64(216.7207), np.float64(325.215), np.float64(489.3557), np.float64(539.2036)]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,,79.82862693912976,G82950HY
"[('Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6179)]","{'Hex': 5, 'HexNAc': 2}",1,-2,20.73,11.0,3.3905157318839634,"[np.float64(455.701), np.float64(536.2525), np.float64(573.3075), np.float64(587.5002), np.float64(433.0545), np.float64(869.4371), np.float64(529.3484), np.float64(437.19), np.float64(828.3466), np.float64(575.2778), np.float64(555.6813), np.float64(512.3089), np.float64(617.3159), np.float64(528.2283), np.float64(570.2164), np.float64(586.4764), np.float64(554.9497), np.float64(708.649), np.float64(545.2165), np.float64(581.6251), np.float64(564.2349), np.float64(342.1304), np.float64(516.6487), np.float64(298.9606), np.float64(504.3731), np.float64(465.223), np.float64(221.9566), np.float64(1013.4767), np.float64(298.1212), np.float64(569.3464), np.float64(503.261), np.float64(468.1766), np.float64(580.8468), np.float64(268.9203), np.float64(827.4379), np.float64(238.0026), np.float64(1012.4438), np.float64(540.3455)]",strong,Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,144.57340988804944,
"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.9544)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",4,-1,11.6,6.0,1.137150446969889,"[np.float64(505.1564), np.float64(505.8707), np.float64(281.9696), np.float64(487.1843), np.float64(506.1926), np.float64(667.168), np.float64(668.4092), np.float64(622.2809), np.float64(548.2603), np.float64(425.2123), np.float64(630.7776), np.float64(283.9639), np.float64(624.1275), np.float64(541.1695), np.float64(287.2552), np.float64(340.9659), np.float64(593.1839), np.float64(542.9243), np.float64(506.6336), np.float64(583.8959), np.float64(328.0375), np.float64(240.8544), np.float64(485.2322), np.float64(319.891), np.float64(407.2136), np.float64(427.5447), np.float64(178.9622), np.float64(623.381), np.float64(238.9618), np.float64(554.1788), np.float64(587.1799), np.float64(570.096), np.float64(623.0144), np.float64(471.0929), np.float64(461.2592), np.float64(470.4262), np.float64(547.4286)]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,,43.89970603165481,G71575PR
"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.9205), ('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.0383)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",6,-1,12.17,5.0,1.665157827526787,"[np.float64(289.9853), np.float64(384.1826), np.float64(291.0752), np.float64(454.2113), np.float64(204.0235), np.float64(290.5015), np.float64(632.0645), np.float64(309.0247), np.float64(545.386), np.float64(587.1188), np.float64(592.9755), np.float64(472.2672), np.float64(579.3564), np.float64(272.1485), np.float64(586.445), np.float64(630.2488), np.float64(517.9693), np.float64(542.1708), np.float64(676.0998), np.float64(602.2333), np.float64(640.2969), np.float64(502.6051), np.float64(584.8524), np.float64(291.5985), np.float64(631.337), np.float64(413.2596), np.float64(561.0627), np.float64(576.9757), np.float64(1222.5003), np.float64(353.1182), np.float64(365.1398), np.float64(475.1255), np.float64(478.2305), np.float64(392.0609), np.float64(593.3088), np.float64(393.1196), np.float64(613.4806), np.float64(676.8015), np.float64(614.7968), np.float64(604.4719), np.float64(610.3048), np.float64(540.2271), np.float64(384.6733), np.float64(674.7658), np.float64(588.5131), np.float64(647.7649), np.float64(288.0036), np.float64(434.1749), np.float64(646.1816), np.float64(385.1733), np.float64(612.2638), np.float64(600.7634), np.float64(623.2642), np.float64(564.2623)]",strong,Neu5Ac(a2-3)Gal(b1-3)GalNAc,,,97.07243893997395,G65562ZE
"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.7003752010005361), ('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.299624798999464)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",2,-1,9.72,5.0,1.0149745275224689,"[np.float64(454.1198), np.float64(289.9754), np.float64(560.8409), np.float64(272.0189), np.float64(615.3242), np.float64(290.2861), np.float64(543.7676), np.float64(639.2359), np.float64(616.119), np.float64(477.3578), np.float64(645.2287), np.float64(612.8006), np.float64(385.2085), np.float64(579.259), np.float64(597.2315), np.float64(247.0458), np.float64(613.0631), np.float64(513.0107), np.float64(353.1723), np.float64(630.2644), np.float64(674.3491)]",strong,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,,,124.19186289646824,G88486YW
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3/4)GlcNAc(b1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.1986), ('Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.1709), ('Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.16110000000000002), ('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.1411), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1395)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",2,-2,20.41,8.0,2.9334778222648588,"[np.float64(629.7739), np.float64(687.342), np.float64(649.4749), np.float64(649.2243), np.float64(650.2275), np.float64(599.5865), np.float64(652.2679), np.float64(651.1321), np.float64(444.1794), np.float64(672.3406), np.float64(619.2617), np.float64(527.7755), np.float64(669.1398), np.float64(951.3735), np.float64(454.2452), np.float64(475.6917), np.float64(526.2444), np.float64(350.1192), np.float64(549.7525), np.float64(263.9352), np.float64(304.1305), np.float64(659.225), np.float64(484.2782), np.float64(686.2428), np.float64(647.813), np.float64(965.4381), np.float64(695.4268), np.float64(643.3883), np.float64(891.3965), np.float64(475.0646), np.float64(639.1319), np.float64(1099.0796), np.float64(628.2371), np.float64(523.1807), np.float64(442.3943), np.float64(600.1438), np.float64(660.4775), np.float64(1300.5762), np.float64(542.4666), np.float64(697.278), np.float64(670.1287), np.float64(455.346), np.float64(1054.526), np.float64(1036.363), np.float64(901.3974), np.float64(1265.3326), np.float64(415.29), np.float64(502.3071), np.float64(748.3461), np.float64(407.1475), np.float64(424.5365), np.float64(702.1345), np.float64(509.2185), np.float64(630.7329), np.float64(254.7996), np.float64(1094.5697), np.float64(585.3038), np.float64(504.3019), np.float64(1118.4007), np.float64(1258.3671), np.float64(698.2661), np.float64(1096.5286), np.float64(360.4221), np.float64(1260.4505), np.float64(297.0867), np.float64(652.848), np.float64(482.0926), np.float64(1262.7006), np.float64(642.5143), np.float64(688.3491), np.float64(630.3472), np.float64(1299.535), np.float64(634.264), np.float64(364.1722), np.float64(595.3461), np.float64(571.4287), np.float64(1057.2774), np.float64(651.4312), np.float64(671.2652), np.float64(389.5063), np.float64(436.3411), np.float64(269.0025)]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3/4)GlcNAc(b1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,,256.23199125066844,
"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 0.7957579231840144), ('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.20424207681598558)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",3,-1,16.17,9.0,1.8497573993931977,"[np.float64(247.0137), np.float64(673.2815), np.float64(307.0899), np.float64(221.8831), np.float64(702.6671), np.float64(530.3445), np.float64(637.1312), np.float64(569.2632), np.float64(697.2497), np.float64(220.0156), np.float64(510.2463), np.float64(608.4209), np.float64(512.2379), np.float64(570.1866), np.float64(689.3122), np.float64(505.0548), np.float64(248.0101), np.float64(514.3565), np.float64(550.2619), np.float64(625.2615), np.float64(515.3872), np.float64(660.2211), np.float64(331.002), np.float64(614.7124), np.float64(467.2994), np.float64(714.8877), np.float64(628.9847), np.float64(358.1232), np.float64(300.131), np.float64(632.1392), np.float64(674.3899), np.float64(700.9786), np.float64(607.3097), np.float64(519.0564), np.float64(698.3099), np.float64(671.3485), np.float64(531.3441), np.float64(634.514), np.float64(616.2635), np.float64(685.2656), np.float64(475.1757), np.float64(461.0919), np.float64(705.8496)]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc,,,82.19539344950536,G15626ED
