predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,notes,ppm_error,GlyTouCan_ID
"[('Gal(b1-3)GalNAc', 0.9556)]","{'Hex': 1, 'HexNAc': 1}",22,-1,4.59,4.0,1.7011009156550991,"[np.float64(321.8944), np.float64(203.9205), np.float64(178.8974), np.float64(155.9075), np.float64(339.941), np.float64(322.8368), np.float64(310.8294), np.float64(338.9689), np.float64(340.8901), np.float64(204.8988), np.float64(160.8701), np.float64(276.0201), np.float64(324.042), np.float64(125.8785), np.float64(326.8322), np.float64(137.89), np.float64(221.9848), np.float64(142.89), np.float64(341.0346), np.float64(285.9831), np.float64(168.8763), np.float64(324.8085), np.float64(320.9469), np.float64(322.5315), np.float64(293.9028), np.float64(112.8801), np.float64(276.8901), np.float64(308.898), np.float64(323.0345), np.float64(353.9431), np.float64(282.9122), np.float64(179.9488), np.float64(113.9385), np.float64(263.9779), np.float64(130.8647), np.float64(345.0215), np.float64(118.8732), np.float64(318.936), np.float64(278.9252), np.float64(205.072), np.float64(324.9662), np.float64(328.8241), np.float64(296.9086), np.float64(156.9851), np.float64(240.9535), np.float64(286.7905), np.float64(325.9362), np.float64(204.4582), np.float64(337.9271), np.float64(309.8446), np.float64(277.9698), np.float64(297.9044), np.float64(294.8692), np.float64(314.8086), np.float64(260.7826), np.float64(161.0481), np.float64(347.0696), np.float64(356.9033), np.float64(342.7899), np.float64(348.0307), np.float64(227.8457), np.float64(298.9077), np.float64(264.993), np.float64(311.8981), np.float64(267.957), np.float64(341.9478), np.float64(235.0543), np.float64(343.9172), np.float64(262.9778), np.float64(336.9636), np.float64(179.415), np.float64(339.3032), np.float64(161.9053), np.float64(214.9761), np.float64(348.9092), np.float64(349.1134), np.float64(349.3741), np.float64(342.9712), np.float64(301.9861), np.float64(582.9857), np.float64(306.8654), np.float64(148.8633), np.float64(279.1405), np.float64(244.8016), np.float64(239.9255), np.float64(316.8802), np.float64(100.8838), np.float64(400.9031), np.float64(313.0248), np.float64(266.9483), np.float64(233.9874), np.float64(355.9928), np.float64(173.927), np.float64(336.3681), np.float64(321.1333), np.float64(353.7193), np.float64(274.9031), np.float64(350.9301), np.float64(167.9115), np.float64(324.2398)]",strong,Gal(b1-3)GalNAc,,,0.15032110308206528,G58645HA
"[('Fuc(a1-2)Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",21,-1,21.54,4.0,13.866635054081353,"[np.float64(204.8949), np.float64(246.9302), np.float64(203.9067), np.float64(325.0055), np.float64(162.8612), np.float64(205.7908), np.float64(366.0771), np.float64(422.1268), np.float64(155.9016), np.float64(307.0357), np.float64(486.1716), np.float64(485.2164), np.float64(470.1591), np.float64(487.1255), np.float64(295.0069), np.float64(247.9834), np.float64(264.9585), np.float64(247.8221), np.float64(325.9935), np.float64(423.1381), np.float64(222.0132), np.float64(499.2404), np.float64(326.1124), np.float64(488.1415), np.float64(247.4623), np.float64(367.1226), np.float64(467.1339), np.float64(494.0726), np.float64(469.2488), np.float64(410.1412), np.float64(443.129), np.float64(160.9343), np.float64(232.9989), np.float64(495.2098), np.float64(471.1222), np.float64(144.8984), np.float64(500.2167), np.float64(495.0292), np.float64(498.9596), np.float64(441.1721), np.float64(307.981), np.float64(493.0781), np.float64(468.0988), np.float64(442.1252), np.float64(468.3101), np.float64(205.5935), np.float64(501.2004), np.float64(440.1383), np.float64(469.0905), np.float64(471.2614), np.float64(433.0901), np.float64(486.3334), np.float64(205.9966), np.float64(384.1153), np.float64(449.1404), np.float64(493.2709), np.float64(494.2715), np.float64(455.1391), np.float64(451.1932), np.float64(296.0361), np.float64(558.9156), np.float64(489.1468), np.float64(488.293), np.float64(414.0662), np.float64(371.0869), np.float64(426.1672), np.float64(410.2841), np.float64(498.641), np.float64(458.1612), np.float64(413.1572), np.float64(339.0557), np.float64(464.1704), np.float64(369.1419), np.float64(276.9791), np.float64(163.55), np.float64(499.5175), np.float64(407.0325), np.float64(496.1074), np.float64(425.1969), np.float64(317.9977), np.float64(163.9678), np.float64(456.2477), np.float64(450.1728), np.float64(453.2471), np.float64(480.2434), np.float64(409.1956), np.float64(416.149), np.float64(337.0635), np.float64(414.923), np.float64(414.3332), np.float64(430.1026), np.float64(163.8263), np.float64(492.8694), np.float64(327.0872), np.float64(359.1034), np.float64(530.1359), np.float64(428.1871), np.float64(345.1577), np.float64(497.0557), np.float64(380.1321)]",strong,Fuc(a1-2)Gal(b1-3)GalNAc,,Possible in-source fragment of Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,49.772673431783545,G60713GB
"[('Fuc(a1-2)Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",3,-1,22.64,6.0,14.403697577862157,"[np.float64(204.9013), np.float64(246.924), np.float64(486.2472), np.float64(203.964), np.float64(487.1727), np.float64(468.1845), np.float64(325.077), np.float64(470.2532), np.float64(500.2665), np.float64(366.2382), np.float64(477.0006), np.float64(307.0267), np.float64(531.3072), np.float64(442.5313), np.float64(839.7892), np.float64(494.2671), np.float64(399.141), np.float64(441.1593), np.float64(233.0961), np.float64(440.0595), np.float64(341.0319), np.float64(341.9683), np.float64(443.2244), np.float64(348.9173), np.float64(381.3072), np.float64(939.5166), np.float64(503.2725), np.float64(442.2227), np.float64(194.9657), np.float64(422.1699), np.float64(450.2289), np.float64(310.2098), np.float64(385.1665), np.float64(155.9733), np.float64(615.6438), np.float64(358.1321), np.float64(310.9641), np.float64(301.0105), np.float64(441.6401), np.float64(513.2579), np.float64(705.6083), np.float64(498.299), np.float64(621.3902), np.float64(418.1843), np.float64(456.3379), np.float64(387.8552), np.float64(409.0581), np.float64(451.2486), np.float64(380.2696), np.float64(357.2096), np.float64(326.135), np.float64(255.1298), np.float64(495.0466), np.float64(477.345), np.float64(444.7646), np.float64(190.0021), np.float64(485.2158), np.float64(265.0485), np.float64(162.885), np.float64(263.953), np.float64(793.5682), np.float64(437.1367), np.float64(644.4762), np.float64(530.302), np.float64(162.3055), np.float64(419.1339), np.float64(434.2154), np.float64(274.0382), np.float64(391.2233), np.float64(372.2175), np.float64(466.9266), np.float64(442.9655), np.float64(346.1331), np.float64(426.8744), np.float64(449.2969), np.float64(431.2198), np.float64(401.3077), np.float64(295.0512), np.float64(395.7958), np.float64(362.9695), np.float64(373.2096), np.float64(411.314), np.float64(433.6417), np.float64(362.3033), np.float64(450.9769), np.float64(262.291), np.float64(409.807), np.float64(453.5525), np.float64(271.2017), np.float64(386.1322), np.float64(410.2273), np.float64(281.211), np.float64(500.8837), np.float64(448.8994), np.float64(424.2066), np.float64(512.3133), np.float64(223.1417), np.float64(463.2125), np.float64(404.2962), np.float64(455.2909)]",strong,Fuc(a1-2)Gal(b1-3)GalNAc,,,71.0633837542113,G60713GB
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.41000000000000003)]","{'Hex': 3, 'Neu5Ac': 2}",1,-2,38.05,5.0,13.93366512602758,"[np.float64(499.2737), np.float64(508.0043), np.float64(479.0436), np.float64(511.2846), np.float64(506.9505), np.float64(455.3088), np.float64(512.5904), np.float64(500.0736), np.float64(498.7394), np.float64(355.1183), np.float64(482.0571), np.float64(473.9053), np.float64(543.2767), np.float64(731.1348), np.float64(477.7061), np.float64(544.0455), np.float64(483.1889), np.float64(424.5655), np.float64(510.0432), np.float64(503.4895), np.float64(497.0428), np.float64(398.564), np.float64(492.6109), np.float64(462.3489), np.float64(457.1694), np.float64(441.4135), np.float64(498.1364), np.float64(415.1288), np.float64(487.8249), np.float64(447.1432), np.float64(420.6209), np.float64(393.2717), np.float64(458.2407), np.float64(485.4004), np.float64(598.0323), np.float64(413.2509), np.float64(542.2624), np.float64(430.3537), np.float64(690.0046), np.float64(373.1397), np.float64(515.3021), np.float64(697.0878), np.float64(516.9667), np.float64(407.5242), np.float64(486.7877), np.float64(505.2302), np.float64(452.5215), np.float64(228.1881), np.float64(514.4894), np.float64(612.3481), np.float64(504.5775), np.float64(475.221), np.float64(367.0719), np.float64(488.6688), np.float64(351.119), np.float64(481.3233), np.float64(470.34), np.float64(471.1706), np.float64(199.0179), np.float64(425.0735), np.float64(427.1942), np.float64(247.0474), np.float64(417.2661), np.float64(435.2235), np.float64(315.0693), np.float64(688.9869), np.float64(513.2951), np.float64(261.0168), np.float64(501.6205), np.float64(375.142), np.float64(513.9259), np.float64(619.6099), np.float64(389.1512), np.float64(472.884), np.float64(439.2288), np.float64(345.0346), np.float64(453.2233), np.float64(469.1142), np.float64(636.2646), np.float64(506.0598), np.float64(516.1782), np.float64(445.1334), np.float64(411.1958), np.float64(779.9893), np.float64(592.2204), np.float64(394.1303), np.float64(864.4812), np.float64(431.3952), np.float64(775.902), np.float64(415.6316), np.float64(461.8281), np.float64(290.1644), np.float64(392.7663), np.float64(384.0882), np.float64(973.6851), np.float64(490.8547), np.float64(325.1655), np.float64(338.048), np.float64(313.2173), np.float64(651.8916)]",,,,,133.29096974120708,G35409SK
"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.7081589131980096), ('Gal(b1-3)[HexNAc(?1-6)]GalNAc', 0.2918410868019904)]","{'Hex': 1, 'HexNAc': 2}",13,-1,10.33,10.0,0.9149950398218549,"[np.float64(407.107), np.float64(262.012), np.float64(527.198), np.float64(384.1452), np.float64(304.0184), np.float64(219.9429), np.float64(366.1546), np.float64(366.4529), np.float64(322.0575), np.float64(479.2122), np.float64(543.224), np.float64(525.0178), np.float64(550.8597), np.float64(543.0706), np.float64(528.2662), np.float64(263.1058), np.float64(204.041), np.float64(385.0557), np.float64(556.2854), np.float64(202.0023), np.float64(323.0069), np.float64(545.2983), np.float64(364.1753), np.float64(543.6667), np.float64(244.0224), np.float64(501.052), np.float64(441.8735), np.float64(407.9538), np.float64(515.5996), np.float64(570.8384), np.float64(480.2728), np.float64(342.2203), np.float64(492.1899), np.float64(490.9228), np.float64(544.0477), np.float64(320.9809), np.float64(586.7502), np.float64(486.196), np.float64(385.3411), np.float64(371.1544), np.float64(468.1389), np.float64(413.0063), np.float64(408.2834), np.float64(551.9439), np.float64(421.3473), np.float64(538.6055), np.float64(539.1415), np.float64(196.1013), np.float64(507.2478), np.float64(305.1103), np.float64(439.1701), np.float64(404.9641), np.float64(524.1216), np.float64(425.161), np.float64(499.1996), np.float64(310.924), np.float64(550.0908), np.float64(473.0757), np.float64(541.3103), np.float64(551.02), np.float64(467.1861), np.float64(205.0911), np.float64(320.2156), np.float64(533.0285), np.float64(567.893), np.float64(465.3207), np.float64(335.0838), np.float64(527.7262), np.float64(511.0729), np.float64(551.402), np.float64(669.6372), np.float64(751.2199), np.float64(457.1776), np.float64(178.9158), np.float64(544.3753), np.float64(359.2158), np.float64(274.537), np.float64(365.1733), np.float64(374.9861), np.float64(457.8689), np.float64(535.3072), np.float64(926.8208), np.float64(450.2176), np.float64(475.1312), np.float64(480.8427), np.float64(542.5251), np.float64(367.2278), np.float64(525.4044), np.float64(346.2116), np.float64(504.5626), np.float64(523.0007), np.float64(452.1419), np.float64(274.1716), np.float64(325.2301), np.float64(502.4686), np.float64(389.95), np.float64(554.0699), np.float64(713.8184), np.float64(314.0397), np.float64(552.8123)]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,,74.01660070209296,G82950HY
"[('{Gal(?1-?)}Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.6100000000000001)]","{'Hex': 2, 'HexNAc': 4, 'Neu5Ac': 2, 'S': 1}",2,-3,14.7,6.0,1.0200512811796485,"[np.float64(445.1259), np.float64(348.0929), np.float64(561.3101), np.float64(455.2943), np.float64(517.3151), np.float64(995.4872), np.float64(444.0938), np.float64(506.3015), np.float64(392.7936), np.float64(569.2714), np.float64(487.2981), np.float64(468.2173), np.float64(348.9883), np.float64(196.9431), np.float64(540.2283), np.float64(441.3009), np.float64(445.8499), np.float64(1043.0746), np.float64(420.7036), np.float64(297.9567), np.float64(463.3885), np.float64(341.8837), np.float64(201.7843), np.float64(443.0502), np.float64(412.8869), np.float64(385.2144), np.float64(295.2116), np.float64(526.5507), np.float64(209.0602), np.float64(321.1413), np.float64(295.7904), np.float64(481.2119), np.float64(368.385), np.float64(238.0788), np.float64(534.3076), np.float64(486.1385), np.float64(229.1288), np.float64(193.0845), np.float64(257.9199), np.float64(510.2612), np.float64(461.9264), np.float64(306.1714), np.float64(338.1725), np.float64(451.0927), np.float64(569.6798), np.float64(337.2558), np.float64(382.3405), np.float64(442.5091), np.float64(257.0032), np.float64(575.3466), np.float64(349.9228)]",,,,,109.58427862121455,
"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.3320000000000001)]","{'Hex': 3, 'HexNAc': 6, 'dHex': 1}",1,-3,39.67,11.0,11.52617562498605,"[np.float64(579.2271), np.float64(592.3109), np.float64(587.4024), np.float64(584.8343), np.float64(577.8509), np.float64(622.2178), np.float64(578.5107), np.float64(623.181), np.float64(545.6156), np.float64(583.7746), np.float64(593.8942), np.float64(560.0898), np.float64(593.3773), np.float64(758.9268), np.float64(708.6764), np.float64(580.2786), np.float64(511.0666), np.float64(565.3132), np.float64(568.1633), np.float64(557.2666), np.float64(591.7686), np.float64(488.219), np.float64(570.0389), np.float64(828.967), np.float64(597.2664), np.float64(591.2145), np.float64(589.0106), np.float64(563.2627), np.float64(675.9523), np.float64(451.2712), np.float64(586.2169), np.float64(588.0604), np.float64(534.2278), np.float64(522.3293), np.float64(427.186), np.float64(529.1366), np.float64(544.0572), np.float64(482.1328), np.float64(561.1921), np.float64(498.0366), np.float64(542.1686), np.float64(850.3328), np.float64(571.3143), np.float64(703.8504), np.float64(581.7286), np.float64(735.1118), np.float64(569.1521), np.float64(531.8728), np.float64(475.4082), np.float64(806.4789), np.float64(528.2802), np.float64(876.9626), np.float64(651.0245), np.float64(577.1312), np.float64(515.3876), np.float64(539.6841), np.float64(819.3551), np.float64(493.3398), np.float64(551.132), np.float64(596.6075), np.float64(801.0943), np.float64(551.8807), np.float64(476.0784), np.float64(467.3698), np.float64(536.3814), np.float64(684.7924), np.float64(210.9848), np.float64(341.0816), np.float64(453.2712), np.float64(564.279), np.float64(492.1841), np.float64(562.2449), np.float64(534.9849), np.float64(859.4496), np.float64(718.269), np.float64(833.7911), np.float64(537.3287), np.float64(504.6577), np.float64(274.9225), np.float64(353.1133), np.float64(633.0054), np.float64(890.6152), np.float64(866.4504), np.float64(356.0823), np.float64(878.3517), np.float64(439.217), np.float64(454.0743), np.float64(471.3494), np.float64(540.1964), np.float64(582.8905), np.float64(485.3048), np.float64(549.4693), np.float64(421.2234), np.float64(472.1888), np.float64(283.0476), np.float64(543.3555), np.float64(825.1496), np.float64(440.9109), np.float64(682.197), np.float64(287.0896)]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,,,117.42641676280391,
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.2391950832672482), ('Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.22224425059476605), ('Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.21708961141950833), ('Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc', 0.20901070578905628), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.11246034892942108)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1}",4,-2,19.88,9.0,2.0571853431042486,"[np.float64(585.2455), np.float64(510.1151), np.float64(749.3232), np.float64(569.1791), np.float64(325.0002), np.float64(586.2831), np.float64(584.27), np.float64(509.2818), np.float64(592.7365), np.float64(934.4123), np.float64(668.1007), np.float64(750.1474), np.float64(575.7516), np.float64(587.2484), np.float64(384.1382), np.float64(1096.316), np.float64(204.9829), np.float64(570.2398), np.float64(935.1732), np.float64(875.2301), np.float64(690.2114), np.float64(582.2776), np.float64(541.2017), np.float64(203.8791), np.float64(594.7432), np.float64(511.1664), np.float64(533.7698), np.float64(247.0293), np.float64(567.1878), np.float64(513.1952), np.float64(593.6639), np.float64(594.0868), np.float64(386.1159), np.float64(568.4546), np.float64(510.9914), np.float64(565.2069), np.float64(953.2977), np.float64(385.2376), np.float64(655.9767), np.float64(557.1331), np.float64(549.2437), np.float64(524.1926), np.float64(469.1847), np.float64(528.3413), np.float64(594.3361), np.float64(593.1756), np.float64(610.7789), np.float64(248.1065), np.float64(568.2019), np.float64(477.2525), np.float64(935.4552), np.float64(599.303), np.float64(600.3786), np.float64(296.0118), np.float64(286.9925), np.float64(205.9647), np.float64(692.2703), np.float64(751.339), np.float64(523.3405), np.float64(557.3556), np.float64(544.2586), np.float64(701.9397), np.float64(598.3022), np.float64(498.0213), np.float64(507.31), np.float64(521.1749), np.float64(691.2248), np.float64(414.2098), np.float64(378.2416), np.float64(503.2571), np.float64(198.0501), np.float64(479.1589), np.float64(556.2203), np.float64(182.9528), np.float64(535.2219), np.float64(307.0291), np.float64(454.2493), np.float64(492.1832), np.float64(245.8845), np.float64(467.1037), np.float64(522.368), np.float64(552.1815), np.float64(588.1877), np.float64(412.3247), np.float64(555.2849), np.float64(467.6576), np.float64(540.2517), np.float64(571.0972), np.float64(503.5572), np.float64(411.04), np.float64(515.2673), np.float64(426.7531), np.float64(445.0935), np.float64(501.0529), np.float64(514.1839), np.float64(570.837), np.float64(753.4457), np.float64(470.304), np.float64(381.0452), np.float64(286.1301)]",strong,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,,44.355277616377,
"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",4,-1,11.22,5.0,0.4475362083930822,"[np.float64(505.122), np.float64(506.0948), np.float64(281.9544), np.float64(607.3212), np.float64(282.6711), np.float64(623.023), np.float64(487.2969), np.float64(502.2247), np.float64(342.3376), np.float64(699.0652), np.float64(667.2267), np.float64(425.2663), np.float64(372.0884), np.float64(368.04), np.float64(410.2164), np.float64(365.0536), np.float64(605.3908), np.float64(583.0608), np.float64(426.9516), np.float64(342.0644), np.float64(446.0431), np.float64(580.1373), np.float64(407.1355), np.float64(299.8856), np.float64(631.7231), np.float64(577.0559), np.float64(579.2217), np.float64(636.144), np.float64(464.1413), np.float64(606.0594), np.float64(591.1356), np.float64(507.3925), np.float64(446.5088), np.float64(565.4292), np.float64(586.2632), np.float64(489.2601), np.float64(547.0953), np.float64(546.1786), np.float64(488.0934), np.float64(530.0947), np.float64(668.0991), np.float64(551.3454), np.float64(522.2612), np.float64(345.0889), np.float64(571.7627)]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,,29.46825481863343,G71575PR
"[('Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)GalNAc', 0.6399), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal', 0.2177), ('Fuc(a1-2)Gal(a1-3)Gal(b1-3)GalNAc', 0.12340000000000001)]","{'Hex': 2, 'HexNAc': 1, 'dHex': 1}",5,-1,15.02,5.0,1.7013530419042868,"[np.float64(510.2248), np.float64(366.1257), np.float64(276.0843), np.float64(648.3168), np.float64(656.3248), np.float64(325.1615), np.float64(492.088), np.float64(602.2737), np.float64(426.2075), np.float64(326.0856), np.float64(467.1786), np.float64(557.3237), np.float64(511.2982), np.float64(530.1663), np.float64(201.9032), np.float64(567.3023), np.float64(549.1688), np.float64(204.9316), np.float64(206.0113), np.float64(327.1031), np.float64(599.3484), np.float64(311.1016), np.float64(318.1234), np.float64(541.2999), np.float64(528.3802), np.float64(594.2659), np.float64(427.1679), np.float64(246.9126), np.float64(513.0839), np.float64(604.2176), np.float64(532.1833), np.float64(638.2231), np.float64(543.2336), np.float64(349.1347), np.float64(555.307), np.float64(531.1413), np.float64(630.3092), np.float64(350.884), np.float64(294.807), np.float64(475.9832), np.float64(426.8859), np.float64(280.948), np.float64(542.1237), np.float64(573.222), np.float64(348.1418), np.float64(350.0486), np.float64(367.0539), np.float64(658.1427), np.float64(306.9715), np.float64(428.135), np.float64(432.2078), np.float64(473.3062), np.float64(297.2114), np.float64(628.6429), np.float64(733.4757), np.float64(650.3482), np.float64(329.0047), np.float64(591.4297), np.float64(421.1743), np.float64(529.261), np.float64(382.0897), np.float64(518.4274), np.float64(562.2621), np.float64(519.0107), np.float64(600.5133), np.float64(1001.2759), np.float64(691.9328), np.float64(408.1739), np.float64(620.8473), np.float64(468.2591), np.float64(656.8484), np.float64(564.1788), np.float64(613.2637), np.float64(595.0131), np.float64(623.1807), np.float64(601.2633), np.float64(409.1739), np.float64(596.1798), np.float64(614.4304), np.float64(270.0862), np.float64(298.0871), np.float64(309.2541), np.float64(558.4286), np.float64(328.1713), np.float64(499.1767), np.float64(586.2628)]",strong,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)GalNAc,,,29.290648331192603,G15003XX
