predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,notes,ppm_error,GlyTouCan_ID
"[('GlcNAc(b1-3)GalNAc', 0.8701), ('GalNAc(a1-3)GalNAc', 0.0696)]",{'HexNAc': 2},1,-1,10.69,4.0,7.123403842642465,"[np.float64(407.1787), np.float64(329.9635), np.float64(204.0083), np.float64(337.5469), np.float64(278.0471), np.float64(220.0372), np.float64(340.3802), np.float64(327.203), np.float64(359.7145), np.float64(365.0629), np.float64(222.0402), np.float64(424.8804), np.float64(194.8731), np.float64(137.791), np.float64(188.9193), np.float64(354.0079), np.float64(341.0075), np.float64(360.6747), np.float64(188.086), np.float64(379.092)]",strong,GlcNAc(b1-3)GalNAc,,,44.5920029960925,G66720TG
"[('Fuc(a1-2)Gal(b1-4)Glc', 0.3486), ('Fuc(a1-2)[Gal(a1-3)]Gal', 0.0563)]","{'Hex': 2, 'dHex': 1}",3,-1,16.74,4.0,12.812843714164945,"[np.float64(427.0738), np.float64(162.9449), np.float64(445.1442), np.float64(393.063), np.float64(423.8002), np.float64(442.1954), np.float64(414.2172), np.float64(265.2625), np.float64(453.3188), np.float64(397.9149), np.float64(393.8045), np.float64(424.8527), np.float64(417.0644), np.float64(330.0496), np.float64(303.2155), np.float64(409.135), np.float64(446.0226), np.float64(382.8292), np.float64(308.8736), np.float64(180.0949), np.float64(440.9806), np.float64(180.9556), np.float64(444.3035), np.float64(385.037), np.float64(168.9517), np.float64(144.866), np.float64(460.1259), np.float64(380.9635), np.float64(339.2235), np.float64(383.9739), np.float64(345.0468), np.float64(402.1246), np.float64(300.9758), np.float64(431.1448), np.float64(397.1214), np.float64(383.1225), np.float64(221.0377), np.float64(415.1381), np.float64(367.0456), np.float64(413.8858), np.float64(389.1752), np.float64(366.0911), np.float64(450.0938), np.float64(347.0905), np.float64(311.006), np.float64(429.0931), np.float64(454.0939), np.float64(293.2555), np.float64(228.0867), np.float64(343.0904), np.float64(278.9217), np.float64(324.7565), np.float64(166.9181), np.float64(427.9264)]",strong,Fuc(a1-2)Gal(b1-4)Glc,,,86.66917745942835,G65070LF
"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.7453), ('Gal(b1-3)[HexNAc(?1-6)]GalNAc', 0.1703), ('GlcNAc(a1-4)Gal(b1-3)GalNAc', 0.0177)]","{'Hex': 1, 'HexNAc': 2}",19,-1,11.51,9.0,9.604409574444697,"[np.float64(527.19), np.float64(262.0232), np.float64(384.1251), np.float64(407.1352), np.float64(304.0507), np.float64(220.0291), np.float64(479.1587), np.float64(528.2528), np.float64(385.1893), np.float64(201.9751), np.float64(543.2643), np.float64(203.9771), np.float64(263.0371), np.float64(322.0819), np.float64(407.9929), np.float64(544.2299), np.float64(526.175), np.float64(364.1981), np.float64(543.0254), np.float64(542.1932), np.float64(437.1143), np.float64(522.9044), np.float64(366.1309), np.float64(570.6921), np.float64(544.0983), np.float64(550.7757), np.float64(490.9909), np.float64(497.651), np.float64(543.63), np.float64(324.1455), np.float64(365.1185), np.float64(372.1037), np.float64(346.1886), np.float64(552.1246), np.float64(507.2273), np.float64(442.1655), np.float64(484.7389), np.float64(305.0588), np.float64(527.4251), np.float64(773.6483), np.float64(342.2514), np.float64(524.78), np.float64(547.7248), np.float64(527.9292), np.float64(388.9395), np.float64(529.0953), np.float64(312.1154), np.float64(542.4608), np.float64(463.1175), np.float64(222.0296), np.float64(425.2194), np.float64(525.1178), np.float64(487.1269), np.float64(488.1243), np.float64(202.1004), np.float64(329.6809), np.float64(408.2195), np.float64(510.1084), np.float64(482.2256), np.float64(491.9853), np.float64(551.4256), np.float64(562.9191), np.float64(552.898), np.float64(480.3489), np.float64(508.319), np.float64(287.082), np.float64(557.5537), np.float64(481.077), np.float64(555.7308), np.float64(490.2017), np.float64(457.6364), np.float64(557.0536), np.float64(446.1418), np.float64(520.7668), np.float64(192.181), np.float64(534.0448), np.float64(220.266), np.float64(324.5578), np.float64(491.2656), np.float64(489.082), np.float64(503.3594), np.float64(545.1887), np.float64(414.1917), np.float64(408.4704), np.float64(305.259), np.float64(471.258), np.float64(552.435), np.float64(311.0147), np.float64(548.4807), np.float64(500.7602), np.float64(426.942), np.float64(428.1133), np.float64(540.0693), np.float64(314.2139), np.float64(509.202), np.float64(474.1292), np.float64(429.184), np.float64(551.805), np.float64(304.6474), np.float64(367.2174)]",strong,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,,156.74001209877997,G82950HY
"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.96)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",5,-1,12.47,7.0,4.934367153752568,"[np.float64(505.1512), np.float64(505.9421), np.float64(281.9623), np.float64(506.195), np.float64(544.9538), np.float64(487.1058), np.float64(300.0057), np.float64(667.2114), np.float64(624.1863), np.float64(560.1138), np.float64(619.7679), np.float64(284.0472), np.float64(547.3424), np.float64(425.2514), np.float64(631.1895), np.float64(622.1818), np.float64(290.0492), np.float64(443.1667), np.float64(314.9724), np.float64(382.9607), np.float64(605.3042), np.float64(407.1271), np.float64(625.4735), np.float64(263.8848), np.float64(623.2266), np.float64(588.3912), np.float64(564.3133), np.float64(400.3906), np.float64(630.8062), np.float64(445.0572), np.float64(465.2594), np.float64(458.3033), np.float64(506.8377), np.float64(551.1787), np.float64(624.9311), np.float64(571.0127), np.float64(487.6767), np.float64(639.4315), np.float64(595.2635), np.float64(605.0138), np.float64(637.1815), np.float64(222.0016)]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,,113.51864361999681,G71575PR
"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9177), ('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.0766)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",3,-1,10.14,4.0,3.592940101857779,"[np.float64(290.0139), np.float64(615.3081), np.float64(597.1882), np.float64(656.9173), np.float64(602.1093), np.float64(454.0731), np.float64(587.183), np.float64(455.1928), np.float64(578.9287), np.float64(477.1921), np.float64(612.0601), np.float64(315.1264), np.float64(499.2236), np.float64(493.0934), np.float64(675.6825), np.float64(630.9311), np.float64(419.0077)]",strong,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,,,4.882376230139617,G88486YW
"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.9188), ('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.0501)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",5,-1,12.98,4.0,5.701774696845052,"[np.float64(290.001), np.float64(639.0951), np.float64(631.1774), np.float64(518.9331), np.float64(614.5416), np.float64(290.966), np.float64(384.1608), np.float64(567.1373), np.float64(632.1132), np.float64(380.1597), np.float64(590.3969), np.float64(324.0116), np.float64(634.5176), np.float64(593.1717), np.float64(629.3475), np.float64(560.901), np.float64(631.6516), np.float64(505.1248), np.float64(541.3156), np.float64(591.1245), np.float64(513.2973), np.float64(326.957), np.float64(571.3148), np.float64(569.1498), np.float64(595.2329), np.float64(497.2203), np.float64(204.0426), np.float64(245.9668), np.float64(510.0939), np.float64(582.1795), np.float64(504.4271), np.float64(460.009), np.float64(290.6703), np.float64(426.8413), np.float64(579.8461), np.float64(243.0021), np.float64(597.5133)]",strong,Neu5Ac(a2-3)Gal(b1-3)GalNAc,,,27.29969361134228,G65562ZE
"[('GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.11230000000000001)]","{'Hex': 3, 'HexNAc': 4, 'S': 1}",2,-2,20.54,10.0,9.693383402153517,"[np.float64(617.4028), np.float64(323.1059), np.float64(637.2003), np.float64(869.2392), np.float64(506.1732), np.float64(617.0762), np.float64(537.1753), np.float64(617.6832), np.float64(662.182), np.float64(614.3341), np.float64(845.8551), np.float64(668.208), np.float64(629.2038), np.float64(593.1671), np.float64(482.2403), np.float64(1032.4066), np.float64(652.1874), np.float64(669.3886), np.float64(645.2671), np.float64(902.774), np.float64(654.0885), np.float64(611.2169), np.float64(639.432), np.float64(628.2249), np.float64(668.7144), np.float64(680.8113), np.float64(219.8784), np.float64(594.0653), np.float64(371.1408), np.float64(630.1451), np.float64(510.3792), np.float64(608.8233), np.float64(638.3122), np.float64(240.9551), np.float64(480.2112), np.float64(592.1497), np.float64(629.4807), np.float64(1217.5626), np.float64(641.1466), np.float64(1074.4045), np.float64(475.0587), np.float64(621.2983), np.float64(389.052), np.float64(292.9666), np.float64(618.0609), np.float64(1074.1116), np.float64(575.1792), np.float64(536.1779), np.float64(1014.3597), np.float64(515.6773), np.float64(516.2606), np.float64(717.767), np.float64(951.1077), np.float64(495.01), np.float64(267.1694), np.float64(1073.2782), np.float64(602.2633), np.float64(989.3589), np.float64(1031.3602), np.float64(514.2606)]",strong,GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,,,253.68771705184346,
"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.8320458708290196), ('Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.16795412917098032)]","{'Hex': 2, 'HexNAc': 2}",2,-1,15.9,6.0,5.522662411871486,"[np.float64(569.1888), np.float64(714.4393), np.float64(569.7628), np.float64(587.2472), np.float64(527.1964), np.float64(389.1336), np.float64(598.1956), np.float64(713.0511), np.float64(397.1384), np.float64(509.2243), np.float64(705.3024), np.float64(364.2215), np.float64(731.5636), np.float64(521.3081), np.float64(562.2616)]",strong,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,,40.32479229067425,G96017QA
"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",7,-1,25.21,6.0,22.69778363242894,"[np.float64(667.1678), np.float64(505.099), np.float64(668.1221), np.float64(506.0614), np.float64(281.969), np.float64(769.3211), np.float64(753.351), np.float64(768.3079), np.float64(649.1992), np.float64(283.0056), np.float64(506.2132), np.float64(751.3812), np.float64(776.4067), np.float64(749.4307), np.float64(666.2813), np.float64(781.3333), np.float64(726.1143), np.float64(487.11), np.float64(531.77), np.float64(770.3505), np.float64(696.2747), np.float64(777.4124), np.float64(691.0138), np.float64(754.3561), np.float64(782.8209), np.float64(669.3135), np.float64(539.3625), np.float64(427.2439), np.float64(772.3783), np.float64(750.7494), np.float64(356.0223), np.float64(448.1603), np.float64(647.96), np.float64(487.6838), np.float64(706.2753), np.float64(446.0509), np.float64(756.8549), np.float64(925.7983), np.float64(387.117), np.float64(611.0352), np.float64(673.2739), np.float64(693.1806), np.float64(730.8353), np.float64(557.2159), np.float64(522.2197), np.float64(668.7545), np.float64(683.3123), np.float64(771.283), np.float64(729.7692), np.float64(650.295), np.float64(654.414), np.float64(813.1948), np.float64(1421.0845), np.float64(856.843), np.float64(778.0087), np.float64(814.2332), np.float64(723.1813), np.float64(588.0757), np.float64(784.2782), np.float64(425.1292), np.float64(414.0841), np.float64(776.9815), np.float64(1397.4418), np.float64(356.9928), np.float64(650.5525), np.float64(503.1791), np.float64(732.0985), np.float64(733.2745), np.float64(689.5999), np.float64(1294.4502), np.float64(665.1836), np.float64(407.2104), np.float64(689.975), np.float64(746.339), np.float64(709.3694), np.float64(604.9292), np.float64(452.0816), np.float64(587.3066), np.float64(732.4461), np.float64(900.9861), np.float64(739.2646), np.float64(574.2118), np.float64(639.3433), np.float64(738.3573), np.float64(882.8925), np.float64(536.3034), np.float64(642.5622), np.float64(907.063), np.float64(582.2612), np.float64(778.2948), np.float64(341.9885), np.float64(762.5535), np.float64(596.312), np.float64(488.5412), np.float64(1146.2847), np.float64(640.7181), np.float64(740.2594), np.float64(578.3461), np.float64(765.4763), np.float64(1134.5792)]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,,53.231466372766626,G69445ZX
"[('Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.11)]",{'Hex': 5},11,-1,19.07,13.0,18.31643146983855,"[np.float64(545.1201), np.float64(383.0703), np.float64(546.0929), np.float64(341.0962), np.float64(425.1228), np.float64(487.105), np.float64(587.1963), np.float64(384.0566), np.float64(649.2146), np.float64(503.2103), np.float64(667.1083), np.float64(281.1208), np.float64(485.1375), np.float64(785.3016), np.float64(443.0535), np.float64(547.0585), np.float64(546.3007), np.float64(648.2261), np.float64(669.3745), np.float64(263.0221), np.float64(342.3064), np.float64(325.1569), np.float64(793.168), np.float64(667.316), np.float64(504.2063), np.float64(341.9851), np.float64(784.3164), np.float64(665.2856), np.float64(733.247), np.float64(775.3645), np.float64(829.5454), np.float64(789.3428), np.float64(625.642), np.float64(342.9996), np.float64(739.3831), np.float64(650.2451), np.float64(786.0414), np.float64(666.1778), np.float64(799.2909), np.float64(647.2868), np.float64(748.3327), np.float64(679.3121), np.float64(713.3633), np.float64(545.7718), np.float64(488.2993), np.float64(786.365), np.float64(322.9613), np.float64(426.1641), np.float64(555.3375), np.float64(785.095), np.float64(741.3147), np.float64(630.3923), np.float64(504.9741), np.float64(323.2118), np.float64(791.9891), np.float64(1030.1169), np.float64(588.3146), np.float64(625.1455), np.float64(411.796), np.float64(469.0577), np.float64(794.1388), np.float64(490.8881), np.float64(783.2295), np.float64(341.5465), np.float64(538.766), np.float64(1535.6336), np.float64(559.1881), np.float64(667.7191), np.float64(383.2525), np.float64(393.0975), np.float64(770.0598), np.float64(640.2578), np.float64(759.3196), np.float64(341.2417), np.float64(685.154), np.float64(694.2183), np.float64(725.233), np.float64(712.9855), np.float64(734.2401), np.float64(765.1526), np.float64(746.3924), np.float64(574.1424), np.float64(766.3239), np.float64(740.3165), np.float64(528.2746), np.float64(733.4858), np.float64(603.0657), np.float64(851.4811), np.float64(770.3777), np.float64(788.7156), np.float64(723.0548), np.float64(661.1417), np.float64(763.6516), np.float64(698.2299), np.float64(599.6328), np.float64(682.2319), np.float64(668.2332), np.float64(1277.2539), np.float64(337.9727), np.float64(384.2101)]",,,,,82.63933511420963,G56575BH
