predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,notes,ppm_error,GlyTouCan_ID
"[('Gal(b1-3)GalNAc', 0.3492)]","{'Hex': 1, 'HexNAc': 1}",22,-1,4.59,4.0,2.064159997086754,"[np.float64(321.8944), np.float64(203.9205), np.float64(178.8974), np.float64(155.9075), np.float64(339.941), np.float64(322.8368), np.float64(310.8294), np.float64(338.9689), np.float64(340.8901), np.float64(204.8988), np.float64(160.8701), np.float64(276.0201), np.float64(324.042), np.float64(125.8785), np.float64(326.8322), np.float64(137.89), np.float64(221.9848), np.float64(142.89), np.float64(341.0346), np.float64(285.9831), np.float64(168.8763), np.float64(324.8085), np.float64(320.9469), np.float64(322.5315), np.float64(293.9028), np.float64(112.8801), np.float64(276.8901), np.float64(308.898), np.float64(323.0345), np.float64(353.9431), np.float64(282.9122), np.float64(179.9488), np.float64(113.9385), np.float64(263.9779), np.float64(130.8647), np.float64(345.0215), np.float64(118.8732), np.float64(318.936), np.float64(278.9252), np.float64(205.072), np.float64(324.9662), np.float64(328.8241), np.float64(296.9086), np.float64(156.9851), np.float64(240.9535), np.float64(286.7905), np.float64(325.9362), np.float64(204.4582), np.float64(337.9271), np.float64(309.8446), np.float64(277.9698), np.float64(297.9044), np.float64(294.8692), np.float64(314.8086), np.float64(260.7826), np.float64(161.0481), np.float64(347.0696), np.float64(356.9033), np.float64(342.7899), np.float64(348.0307), np.float64(227.8457), np.float64(298.9077), np.float64(264.993), np.float64(311.8981), np.float64(267.957), np.float64(341.9478), np.float64(235.0543), np.float64(343.9172), np.float64(262.9778), np.float64(336.9636), np.float64(179.415), np.float64(339.3032), np.float64(161.9053), np.float64(214.9761), np.float64(348.9092), np.float64(349.1134), np.float64(349.3741), np.float64(342.9712), np.float64(301.9861), np.float64(582.9857), np.float64(306.8654), np.float64(148.8633), np.float64(279.1405), np.float64(244.8016), np.float64(239.9255), np.float64(316.8802), np.float64(100.8838), np.float64(400.9031), np.float64(313.0248), np.float64(266.9483), np.float64(233.9874), np.float64(355.9928), np.float64(173.927), np.float64(336.3681), np.float64(321.1333), np.float64(353.7193), np.float64(274.9031), np.float64(350.9301), np.float64(167.9115), np.float64(324.2398)]",strong,Gal(b1-3)GalNAc,,,0.1448583976591839,G58645HA
"[('Man(a1-3/6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.2134)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",2,-2,20.81,4.0,3.8394598470387296,"[np.float64(408.1447), np.float64(449.171), np.float64(457.1503), np.float64(323.1652), np.float64(431.1299), np.float64(409.1698), np.float64(219.9696), np.float64(405.2858), np.float64(388.141), np.float64(419.0981), np.float64(406.999), np.float64(439.7673), np.float64(420.9688), np.float64(742.4393), np.float64(436.1915), np.float64(453.4747), np.float64(292.9532), np.float64(376.1054), np.float64(462.2437), np.float64(238.0579), np.float64(244.9551), np.float64(395.5798), np.float64(209.018), np.float64(447.2211), np.float64(321.0223), np.float64(448.1187), np.float64(392.9957), np.float64(390.5629), np.float64(413.2231), np.float64(387.1827), np.float64(435.2673), np.float64(233.0159), np.float64(396.8421), np.float64(432.3863), np.float64(199.0055), np.float64(427.8634), np.float64(235.9514), np.float64(237.0426), np.float64(341.0458), np.float64(242.0099), np.float64(284.0426), np.float64(246.9679), np.float64(273.1372), np.float64(214.8875), np.float64(431.5292), np.float64(352.0441), np.float64(219.0515), np.float64(457.9976), np.float64(305.0115), np.float64(289.2218), np.float64(367.1232), np.float64(244.1127), np.float64(433.1337), np.float64(570.214), np.float64(267.0368), np.float64(381.303), np.float64(363.795), np.float64(389.2207), np.float64(451.0411), np.float64(319.963), np.float64(493.1273), np.float64(429.8896), np.float64(445.6427), np.float64(402.0459), np.float64(474.9591), np.float64(307.2957), np.float64(428.7961), np.float64(394.9706), np.float64(364.8039), np.float64(407.3873), np.float64(401.2224), np.float64(375.2176), np.float64(463.2997), np.float64(357.9663), np.float64(362.2172), np.float64(317.2561), np.float64(329.1731), np.float64(337.0067), np.float64(251.9207), np.float64(379.3414), np.float64(249.2539), np.float64(360.1741), np.float64(299.0055), np.float64(535.013), np.float64(266.0878), np.float64(432.093), np.float64(369.091), np.float64(377.1746), np.float64(221.253), np.float64(772.2704), np.float64(439.0933), np.float64(434.0098), np.float64(261.171), np.float64(333.0066), np.float64(380.5081), np.float64(446.1768), np.float64(351.0905), np.float64(454.9271)]",strong,Man(a1-3/6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,25.61445312895998,
"[('Neu5Gc(a2-3/6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3/6)[Man(a1-3/6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.21000000000000002)]","{'Hex': 4, 'HexNAc': 3, 'Neu5Gc': 1}",1,-3,39.44,7.0,17.654455151047518,"[np.float64(483.0428), np.float64(490.9664), np.float64(455.778), np.float64(483.9787), np.float64(465.1767), np.float64(527.2391), np.float64(498.3217), np.float64(491.8469), np.float64(565.2461), np.float64(430.8979), np.float64(526.4087), np.float64(780.0245), np.float64(704.4148), np.float64(450.6684), np.float64(439.183), np.float64(488.9166), np.float64(451.544), np.float64(468.4577), np.float64(447.0334), np.float64(429.0761), np.float64(497.4151), np.float64(495.1175), np.float64(474.2847), np.float64(454.1286), np.float64(422.4654), np.float64(331.2545), np.float64(309.8531), np.float64(583.3227), np.float64(351.1897), np.float64(479.2034), np.float64(589.9267), np.float64(442.6446), np.float64(407.1439), np.float64(421.1078), np.float64(482.1312), np.float64(439.8394), np.float64(528.2793), np.float64(496.8249), np.float64(245.0659), np.float64(413.4735), np.float64(455.0763), np.float64(263.0265), np.float64(369.0739), np.float64(485.2902), np.float64(272.1704), np.float64(230.0158), np.float64(445.3688), np.float64(440.6263), np.float64(366.1017), np.float64(546.4711), np.float64(466.3009), np.float64(296.0813), np.float64(494.2409), np.float64(469.0278), np.float64(620.9478), np.float64(531.2605), np.float64(441.1761), np.float64(462.5017), np.float64(492.7691), np.float64(443.8817), np.float64(341.223), np.float64(283.0884), np.float64(755.9427), np.float64(404.8619), np.float64(487.1843), np.float64(242.1859), np.float64(663.9789), np.float64(601.3042), np.float64(453.3327), np.float64(726.1721), np.float64(575.0198), np.float64(748.4768), np.float64(347.1738), np.float64(490.3213), np.float64(479.7455), np.float64(426.1789), np.float64(430.1123), np.float64(295.3787), np.float64(335.0946), np.float64(557.7675), np.float64(654.9735), np.float64(461.4802), np.float64(477.2488), np.float64(299.2149), np.float64(533.2534), np.float64(310.5063), np.float64(596.8861), np.float64(190.9599), np.float64(563.5147), np.float64(510.6448), np.float64(895.3107), np.float64(249.1323), np.float64(568.012), np.float64(577.6755), np.float64(499.9694), np.float64(305.0986), np.float64(391.1343), np.float64(269.1009), np.float64(628.3884), np.float64(325.3023)]",,,,,39.29311244470407,
"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.6864), ('Fuc(a1-2)Gal(b1-3)GlcNAc', 0.0269), ('Fuc(a1-2)Gal(b1-4)GlcNAc', 0.0119)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",3,-1,22.64,4.0,17.477820437777343,"[np.float64(204.9013), np.float64(246.924), np.float64(486.2472), np.float64(203.964), np.float64(487.1727), np.float64(468.1845), np.float64(325.077), np.float64(470.2532), np.float64(500.2665), np.float64(366.2382), np.float64(477.0006), np.float64(307.0267), np.float64(531.3072), np.float64(442.5313), np.float64(839.7892), np.float64(494.2671), np.float64(399.141), np.float64(441.1593), np.float64(233.0961), np.float64(440.0595), np.float64(341.0319), np.float64(341.9683), np.float64(443.2244), np.float64(348.9173), np.float64(381.3072), np.float64(939.5166), np.float64(503.2725), np.float64(442.2227), np.float64(194.9657), np.float64(422.1699), np.float64(450.2289), np.float64(310.2098), np.float64(385.1665), np.float64(155.9733), np.float64(615.6438), np.float64(358.1321), np.float64(310.9641), np.float64(301.0105), np.float64(441.6401), np.float64(513.2579), np.float64(705.6083), np.float64(498.299), np.float64(621.3902), np.float64(418.1843), np.float64(456.3379), np.float64(387.8552), np.float64(409.0581), np.float64(451.2486), np.float64(380.2696), np.float64(357.2096), np.float64(326.135), np.float64(255.1298), np.float64(495.0466), np.float64(477.345), np.float64(444.7646), np.float64(190.0021), np.float64(485.2158), np.float64(265.0485), np.float64(162.885), np.float64(263.953), np.float64(793.5682), np.float64(437.1367), np.float64(644.4762), np.float64(530.302), np.float64(162.3055), np.float64(419.1339), np.float64(434.2154), np.float64(274.0382), np.float64(391.2233), np.float64(372.2175), np.float64(466.9266), np.float64(442.9655), np.float64(346.1331), np.float64(426.8744), np.float64(449.2969), np.float64(431.2198), np.float64(401.3077), np.float64(295.0512), np.float64(395.7958), np.float64(362.9695), np.float64(373.2096), np.float64(411.314), np.float64(433.6417), np.float64(362.3033), np.float64(450.9769), np.float64(262.291), np.float64(409.807), np.float64(453.5525), np.float64(271.2017), np.float64(386.1322), np.float64(410.2273), np.float64(281.211), np.float64(500.8837), np.float64(448.8994), np.float64(424.2066), np.float64(512.3133), np.float64(223.1417), np.float64(463.2125), np.float64(404.2962), np.float64(455.2909)]",strong,Fuc(a1-2)Gal(b1-3)GalNAc,,,71.06288843981677,G60713GB
"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.956)]","{'Hex': 1, 'HexNAc': 2}",13,-1,10.33,8.0,1.110278726765444,"[np.float64(407.107), np.float64(262.012), np.float64(527.198), np.float64(384.1452), np.float64(304.0184), np.float64(219.9429), np.float64(366.1546), np.float64(366.4529), np.float64(322.0575), np.float64(479.2122), np.float64(543.224), np.float64(525.0178), np.float64(550.8597), np.float64(543.0706), np.float64(528.2662), np.float64(263.1058), np.float64(204.041), np.float64(385.0557), np.float64(556.2854), np.float64(202.0023), np.float64(323.0069), np.float64(545.2983), np.float64(364.1753), np.float64(543.6667), np.float64(244.0224), np.float64(501.052), np.float64(441.8735), np.float64(407.9538), np.float64(515.5996), np.float64(570.8384), np.float64(480.2728), np.float64(342.2203), np.float64(492.1899), np.float64(490.9228), np.float64(544.0477), np.float64(320.9809), np.float64(586.7502), np.float64(486.196), np.float64(385.3411), np.float64(371.1544), np.float64(468.1389), np.float64(413.0063), np.float64(408.2834), np.float64(551.9439), np.float64(421.3473), np.float64(538.6055), np.float64(539.1415), np.float64(196.1013), np.float64(507.2478), np.float64(305.1103), np.float64(439.1701), np.float64(404.9641), np.float64(524.1216), np.float64(425.161), np.float64(499.1996), np.float64(310.924), np.float64(550.0908), np.float64(473.0757), np.float64(541.3103), np.float64(551.02), np.float64(467.1861), np.float64(205.0911), np.float64(320.2156), np.float64(533.0285), np.float64(567.893), np.float64(465.3207), np.float64(335.0838), np.float64(527.7262), np.float64(511.0729), np.float64(551.402), np.float64(669.6372), np.float64(751.2199), np.float64(457.1776), np.float64(178.9158), np.float64(544.3753), np.float64(359.2158), np.float64(274.537), np.float64(365.1733), np.float64(374.9861), np.float64(457.8689), np.float64(535.3072), np.float64(926.8208), np.float64(450.2176), np.float64(475.1312), np.float64(480.8427), np.float64(542.5251), np.float64(367.2278), np.float64(525.4044), np.float64(346.2116), np.float64(504.5626), np.float64(523.0007), np.float64(452.1419), np.float64(274.1716), np.float64(325.2301), np.float64(502.4686), np.float64(389.95), np.float64(554.0699), np.float64(713.8184), np.float64(314.0397), np.float64(552.8123)]",strong,Man(b1-4)GlcNAc(b1-4)GlcNAc,,,74.006785596833,G93458GU
"[('{Fuc(a1-3/6)}{HexNAc(b1-4/6)}{HexNAc(b1-4/6)}GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.22210000000000002)]","{'Hex': 3, 'HexNAc': 6, 'dHex': 1}",1,-3,39.67,7.0,13.986160624298002,"[np.float64(579.2271), np.float64(592.3109), np.float64(587.4024), np.float64(584.8343), np.float64(577.8509), np.float64(622.2178), np.float64(578.5107), np.float64(623.181), np.float64(545.6156), np.float64(583.7746), np.float64(593.8942), np.float64(560.0898), np.float64(593.3773), np.float64(758.9268), np.float64(708.6764), np.float64(580.2786), np.float64(511.0666), np.float64(565.3132), np.float64(568.1633), np.float64(557.2666), np.float64(591.7686), np.float64(488.219), np.float64(570.0389), np.float64(828.967), np.float64(597.2664), np.float64(591.2145), np.float64(589.0106), np.float64(563.2627), np.float64(675.9523), np.float64(451.2712), np.float64(586.2169), np.float64(588.0604), np.float64(534.2278), np.float64(522.3293), np.float64(427.186), np.float64(529.1366), np.float64(544.0572), np.float64(482.1328), np.float64(561.1921), np.float64(498.0366), np.float64(542.1686), np.float64(850.3328), np.float64(571.3143), np.float64(703.8504), np.float64(581.7286), np.float64(735.1118), np.float64(569.1521), np.float64(531.8728), np.float64(475.4082), np.float64(806.4789), np.float64(528.2802), np.float64(876.9626), np.float64(651.0245), np.float64(577.1312), np.float64(515.3876), np.float64(539.6841), np.float64(819.3551), np.float64(493.3398), np.float64(551.132), np.float64(596.6075), np.float64(801.0943), np.float64(551.8807), np.float64(476.0784), np.float64(467.3698), np.float64(536.3814), np.float64(684.7924), np.float64(210.9848), np.float64(341.0816), np.float64(453.2712), np.float64(564.279), np.float64(492.1841), np.float64(562.2449), np.float64(534.9849), np.float64(859.4496), np.float64(718.269), np.float64(833.7911), np.float64(537.3287), np.float64(504.6577), np.float64(274.9225), np.float64(353.1133), np.float64(633.0054), np.float64(890.6152), np.float64(866.4504), np.float64(356.0823), np.float64(878.3517), np.float64(439.217), np.float64(454.0743), np.float64(471.3494), np.float64(540.1964), np.float64(582.8905), np.float64(485.3048), np.float64(549.4693), np.float64(421.2234), np.float64(472.1888), np.float64(283.0476), np.float64(543.3555), np.float64(825.1496), np.float64(440.9109), np.float64(682.197), np.float64(287.0896)]",strong,{Fuc(a1-3/6)}{HexNAc(b1-4/6)}{HexNAc(b1-4/6)}GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,117.42358669994594,
"[('GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.48469147432878), ('GlcNAc(b1-2)Man(a1-3/6)[Man(a1-3/6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.40960904380593505), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.105699481865285)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1}",4,-2,19.88,5.0,2.496242082259825,"[np.float64(585.2455), np.float64(510.1151), np.float64(749.3232), np.float64(569.1791), np.float64(325.0002), np.float64(586.2831), np.float64(584.27), np.float64(509.2818), np.float64(592.7365), np.float64(934.4123), np.float64(668.1007), np.float64(750.1474), np.float64(575.7516), np.float64(587.2484), np.float64(384.1382), np.float64(1096.316), np.float64(204.9829), np.float64(570.2398), np.float64(935.1732), np.float64(875.2301), np.float64(690.2114), np.float64(582.2776), np.float64(541.2017), np.float64(203.8791), np.float64(594.7432), np.float64(511.1664), np.float64(533.7698), np.float64(247.0293), np.float64(567.1878), np.float64(513.1952), np.float64(593.6639), np.float64(594.0868), np.float64(386.1159), np.float64(568.4546), np.float64(510.9914), np.float64(565.2069), np.float64(953.2977), np.float64(385.2376), np.float64(655.9767), np.float64(557.1331), np.float64(549.2437), np.float64(524.1926), np.float64(469.1847), np.float64(528.3413), np.float64(594.3361), np.float64(593.1756), np.float64(610.7789), np.float64(248.1065), np.float64(568.2019), np.float64(477.2525), np.float64(935.4552), np.float64(599.303), np.float64(600.3786), np.float64(296.0118), np.float64(286.9925), np.float64(205.9647), np.float64(692.2703), np.float64(751.339), np.float64(523.3405), np.float64(557.3556), np.float64(544.2586), np.float64(701.9397), np.float64(598.3022), np.float64(498.0213), np.float64(507.31), np.float64(521.1749), np.float64(691.2248), np.float64(414.2098), np.float64(378.2416), np.float64(503.2571), np.float64(198.0501), np.float64(479.1589), np.float64(556.2203), np.float64(182.9528), np.float64(535.2219), np.float64(307.0291), np.float64(454.2493), np.float64(492.1832), np.float64(245.8845), np.float64(467.1037), np.float64(522.368), np.float64(552.1815), np.float64(588.1877), np.float64(412.3247), np.float64(555.2849), np.float64(467.6576), np.float64(540.2517), np.float64(571.0972), np.float64(503.5572), np.float64(411.04), np.float64(515.2673), np.float64(426.7531), np.float64(445.0935), np.float64(501.0529), np.float64(514.1839), np.float64(570.837), np.float64(753.4457), np.float64(470.304), np.float64(381.0452), np.float64(286.1301)]",strong,GlcNAc(b1-2)Man(a1-3/6)[Man(a1-3/6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,44.35486279350484,G07766II
"[('Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.25830000000000003)]","{'Hex': 6, 'HexNAc': 3, 'dHex': 2}",2,-3,32.84,8.0,11.738142440527236,"[np.float64(943.4391), np.float64(586.2969), np.float64(587.3274), np.float64(944.5462), np.float64(600.4217), np.float64(942.4167), np.float64(603.1329), np.float64(601.3777), np.float64(568.2766), np.float64(519.5655), np.float64(542.1783), np.float64(690.0281), np.float64(599.1921), np.float64(200.9984), np.float64(280.0425), np.float64(545.3351), np.float64(543.4059), np.float64(571.1405), np.float64(838.799), np.float64(945.4288), np.float64(544.0852), np.float64(461.2069), np.float64(515.1574), np.float64(681.1766), np.float64(541.1059), np.float64(594.8754), np.float64(595.3862), np.float64(913.7061), np.float64(710.6149), np.float64(519.2831), np.float64(594.219), np.float64(564.7687), np.float64(539.2062), np.float64(297.9693), np.float64(303.0396), np.float64(460.3302), np.float64(640.3441), np.float64(679.12), np.float64(777.2615), np.float64(588.2058), np.float64(542.8516), np.float64(766.1934), np.float64(561.9585), np.float64(593.2628), np.float64(502.1046), np.float64(526.9193), np.float64(471.1861), np.float64(516.2039), np.float64(630.0551), np.float64(546.1674), np.float64(559.316), np.float64(660.0223), np.float64(523.2948), np.float64(590.2407), np.float64(201.9979), np.float64(906.4968), np.float64(649.2879), np.float64(582.7812), np.float64(512.4263), np.float64(493.2277), np.float64(563.2571), np.float64(522.0205), np.float64(546.804), np.float64(479.5501), np.float64(509.2887), np.float64(438.2179), np.float64(591.0174), np.float64(524.226), np.float64(572.2501), np.float64(474.1783), np.float64(599.8251), np.float64(612.918), np.float64(591.8086), np.float64(331.1285), np.float64(558.2628), np.float64(251.0223), np.float64(554.3519), np.float64(374.2154), np.float64(375.2408), np.float64(339.0887), np.float64(589.9421), np.float64(556.2711), np.float64(240.931), np.float64(281.0767), np.float64(748.5946), np.float64(233.1784), np.float64(570.0788), np.float64(472.2819), np.float64(844.5173), np.float64(312.129), np.float64(574.7807), np.float64(527.3076), np.float64(496.1177), np.float64(386.1315), np.float64(598.2847), np.float64(863.5037), np.float64(530.2662), np.float64(576.4345), np.float64(631.4411), np.float64(532.5867)]",strong,Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,177.6936000988535,
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-4)GlcNAc', 0.0139)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",1,-2,21.59,11.0,3.2865007361242102,"[np.float64(445.1266), np.float64(510.1463), np.float64(658.2114), np.float64(895.3592), np.float64(409.2675), np.float64(659.3509), np.float64(571.409), np.float64(513.182), np.float64(673.4201), np.float64(348.189), np.float64(585.2047), np.float64(896.4208), np.float64(570.2821), np.float64(427.1794), np.float64(654.2683), np.float64(652.2788), np.float64(530.4523), np.float64(1242.5237), np.float64(641.371), np.float64(531.1737), np.float64(325.0816), np.float64(496.2248), np.float64(565.3005), np.float64(417.8835), np.float64(205.0125), np.float64(877.2399), np.float64(577.3007), np.float64(640.2292), np.float64(412.2105), np.float64(660.5239), np.float64(518.7234), np.float64(675.2727), np.float64(441.2948), np.float64(630.3034), np.float64(666.6455), np.float64(466.2677), np.float64(447.7161), np.float64(632.1358), np.float64(534.0513), np.float64(1062.3982), np.float64(1063.3209), np.float64(622.792), np.float64(598.2339), np.float64(511.3887), np.float64(521.22), np.float64(597.4659), np.float64(246.9585), np.float64(493.4644), np.float64(351.2233), np.float64(576.394), np.float64(528.1281), np.float64(643.1386), np.float64(599.4692), np.float64(461.1319), np.float64(636.2315), np.float64(880.2266), np.float64(551.713), np.float64(361.134), np.float64(566.1789), np.float64(1033.527), np.float64(504.3436), np.float64(600.0133), np.float64(1080.6118), np.float64(520.0941), np.float64(917.3566), np.float64(634.8477), np.float64(1203.0323), np.float64(526.3443), np.float64(578.0959), np.float64(590.013), np.float64(486.2597), np.float64(502.2602), np.float64(646.0147), np.float64(542.2614), np.float64(712.4335)]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-4)GlcNAc,,,240.222757710153,
"[('Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.1517), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc', 0.0349)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",13,-1,18.24,5.0,3.159680354698966,"[np.float64(673.2841), np.float64(691.2558), np.float64(407.1197), np.float64(409.1212), np.float64(569.2262), np.float64(510.2036), np.float64(553.2325), np.float64(674.2413), np.float64(688.2672), np.float64(570.2687), np.float64(689.3327), np.float64(367.0892), np.float64(325.0311), np.float64(389.1326), np.float64(643.3372), np.float64(246.9337), np.float64(408.2026), np.float64(350.0862), np.float64(613.2643), np.float64(527.2778), np.float64(509.2437), np.float64(368.1041), np.float64(692.3485), np.float64(425.1834), np.float64(631.3682), np.float64(511.138), np.float64(714.5971), np.float64(367.3202), np.float64(445.0971), np.float64(635.0949), np.float64(692.4482), np.float64(613.5029), np.float64(637.2852), np.float64(599.2556), np.float64(325.1984), np.float64(247.0909), np.float64(690.3193), np.float64(365.1624), np.float64(348.1111), np.float64(554.3301), np.float64(604.3468), np.float64(691.9048), np.float64(644.2795), np.float64(222.2115), np.float64(568.2827), np.float64(244.0888), np.float64(204.9256), np.float64(645.3439), np.float64(612.3942), np.float64(306.9961), np.float64(359.291), np.float64(697.3192), np.float64(205.0039), np.float64(571.2831), np.float64(661.402), np.float64(633.4364), np.float64(697.857), np.float64(671.2586), np.float64(347.1878), np.float64(687.2953), np.float64(672.2845), np.float64(689.9274), np.float64(599.5993), np.float64(364.1474), np.float64(584.3831), np.float64(383.2063), np.float64(689.5967), np.float64(476.3414), np.float64(627.5173), np.float64(581.3578), np.float64(528.229), np.float64(541.1381), np.float64(346.0515), np.float64(438.117), np.float64(350.1731), np.float64(445.3771), np.float64(625.2214), np.float64(526.1114), np.float64(614.0491), np.float64(626.2261), np.float64(651.1818), np.float64(715.5325), np.float64(716.6612), np.float64(637.6147), np.float64(265.0637), np.float64(409.5843), np.float64(558.2092), np.float64(530.2216), np.float64(587.1484), np.float64(775.6157), np.float64(489.3011), np.float64(506.588), np.float64(703.2773), np.float64(349.1203), np.float64(656.3623), np.float64(324.0828), np.float64(1120.8633), np.float64(379.99), np.float64(734.6631), np.float64(453.1802)]",strong,Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,Possible in-source fragment of Man(a1-3/6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc; Possible in-source fragment of Man(a1-3/6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,97.58925748237509,G82724YH
