predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,notes,ppm_error,GlyTouCan_ID
"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.9779)]","{'Hex': 1, 'HexNAc': 2}",13,-1,10.77,5.0,2.7068447337451023,"[np.float64(261.9977), np.float64(407.1498), np.float64(527.1838), np.float64(384.1269), np.float64(303.9717), np.float64(219.948), np.float64(550.8534), np.float64(304.0969), np.float64(384.2315), np.float64(490.9937), np.float64(555.0777), np.float64(385.0964), np.float64(545.3708), np.float64(543.137), np.float64(324.1691), np.float64(527.3605), np.float64(542.6527), np.float64(407.9649), np.float64(203.9679), np.float64(544.0273), np.float64(526.07), np.float64(479.2779), np.float64(201.9794), np.float64(552.6537), np.float64(561.0258), np.float64(335.0604), np.float64(551.4876), np.float64(555.9735), np.float64(382.1132), np.float64(497.1933), np.float64(545.0378), np.float64(551.1469), np.float64(543.5408), np.float64(455.0071), np.float64(552.074), np.float64(411.8877), np.float64(364.0563), np.float64(512.0526), np.float64(498.0962), np.float64(408.2593), np.float64(528.2094), np.float64(366.1867), np.float64(527.9359), np.float64(523.9077), np.float64(383.2804), np.float64(491.9837), np.float64(498.5324), np.float64(500.8013), np.float64(499.0685), np.float64(525.0106), np.float64(533.8608), np.float64(542.1289), np.float64(479.1288), np.float64(480.1404), np.float64(457.9111), np.float64(425.385), np.float64(384.7199), np.float64(494.9773), np.float64(347.1888), np.float64(443.2111), np.float64(408.6344), np.float64(276.0509), np.float64(998.5709), np.float64(345.1625), np.float64(346.0093), np.float64(454.1602), np.float64(221.1081), np.float64(441.0995), np.float64(588.8647), np.float64(292.9293), np.float64(431.168), np.float64(377.9987), np.float64(212.9136), np.float64(263.7625), np.float64(401.099), np.float64(801.1852), np.float64(521.7176), np.float64(424.9699), np.float64(322.1338), np.float64(551.7317), np.float64(468.6743), np.float64(516.8857), np.float64(453.1791), np.float64(324.9661), np.float64(488.2139), np.float64(481.475), np.float64(526.267), np.float64(423.9646), np.float64(500.147), np.float64(508.9715), np.float64(559.8168), np.float64(398.7676), np.float64(490.1355), np.float64(437.3798), np.float64(322.9664), np.float64(309.0528), np.float64(216.7207), np.float64(325.215), np.float64(489.3557), np.float64(539.2036)]",strong,Man(b1-4)GlcNAc(b1-4)GlcNAc,,,79.8314646763789,G93458GU
"[('Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 2}",1,-2,20.73,8.0,3.771346924318929,"[np.float64(455.701), np.float64(536.2525), np.float64(573.3075), np.float64(587.5002), np.float64(433.0545), np.float64(869.4371), np.float64(529.3484), np.float64(437.19), np.float64(828.3466), np.float64(575.2778), np.float64(555.6813), np.float64(512.3089), np.float64(617.3159), np.float64(528.2283), np.float64(570.2164), np.float64(586.4764), np.float64(554.9497), np.float64(708.649), np.float64(545.2165), np.float64(581.6251), np.float64(564.2349), np.float64(342.1304), np.float64(516.6487), np.float64(298.9606), np.float64(504.3731), np.float64(465.223), np.float64(221.9566), np.float64(1013.4767), np.float64(298.1212), np.float64(569.3464), np.float64(503.261), np.float64(468.1766), np.float64(580.8468), np.float64(268.9203), np.float64(827.4379), np.float64(238.0026), np.float64(1012.4438), np.float64(540.3455)]",strong,Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,144.57263293521285,
"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc', 0.095)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",6,-1,12.17,4.0,1.8521925122757874,"[np.float64(289.9853), np.float64(384.1826), np.float64(291.0752), np.float64(454.2113), np.float64(204.0235), np.float64(290.5015), np.float64(632.0645), np.float64(309.0247), np.float64(545.386), np.float64(587.1188), np.float64(592.9755), np.float64(472.2672), np.float64(579.3564), np.float64(272.1485), np.float64(586.445), np.float64(630.2488), np.float64(517.9693), np.float64(542.1708), np.float64(676.0998), np.float64(602.2333), np.float64(640.2969), np.float64(502.6051), np.float64(584.8524), np.float64(291.5985), np.float64(631.337), np.float64(413.2596), np.float64(561.0627), np.float64(576.9757), np.float64(1222.5003), np.float64(353.1182), np.float64(365.1398), np.float64(475.1255), np.float64(478.2305), np.float64(392.0609), np.float64(593.3088), np.float64(393.1196), np.float64(613.4806), np.float64(676.8015), np.float64(614.7968), np.float64(604.4719), np.float64(610.3048), np.float64(540.2271), np.float64(384.6733), np.float64(674.7658), np.float64(588.5131), np.float64(647.7649), np.float64(288.0036), np.float64(434.1749), np.float64(646.1816), np.float64(385.1733), np.float64(612.2638), np.float64(600.7634), np.float64(623.2642), np.float64(564.2623)]",strong,Neu5Ac(a2-6)Gal(b1-4)GlcNAc,,,97.07803916118404,G38310GJ
"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.35519999999999996)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",2,-2,20.41,9.0,3.2629733755604913,"[np.float64(629.7739), np.float64(687.342), np.float64(649.4749), np.float64(649.2243), np.float64(650.2275), np.float64(599.5865), np.float64(652.2679), np.float64(651.1321), np.float64(444.1794), np.float64(672.3406), np.float64(619.2617), np.float64(527.7755), np.float64(669.1398), np.float64(951.3735), np.float64(454.2452), np.float64(475.6917), np.float64(526.2444), np.float64(350.1192), np.float64(549.7525), np.float64(263.9352), np.float64(304.1305), np.float64(659.225), np.float64(484.2782), np.float64(686.2428), np.float64(647.813), np.float64(965.4381), np.float64(695.4268), np.float64(643.3883), np.float64(891.3965), np.float64(475.0646), np.float64(639.1319), np.float64(1099.0796), np.float64(628.2371), np.float64(523.1807), np.float64(442.3943), np.float64(600.1438), np.float64(660.4775), np.float64(1300.5762), np.float64(542.4666), np.float64(697.278), np.float64(670.1287), np.float64(455.346), np.float64(1054.526), np.float64(1036.363), np.float64(901.3974), np.float64(1265.3326), np.float64(415.29), np.float64(502.3071), np.float64(748.3461), np.float64(407.1475), np.float64(424.5365), np.float64(702.1345), np.float64(509.2185), np.float64(630.7329), np.float64(254.7996), np.float64(1094.5697), np.float64(585.3038), np.float64(504.3019), np.float64(1118.4007), np.float64(1258.3671), np.float64(698.2661), np.float64(1096.5286), np.float64(360.4221), np.float64(1260.4505), np.float64(297.0867), np.float64(652.848), np.float64(482.0926), np.float64(1262.7006), np.float64(642.5143), np.float64(688.3491), np.float64(630.3472), np.float64(1299.535), np.float64(634.264), np.float64(364.1722), np.float64(595.3461), np.float64(571.4287), np.float64(1057.2774), np.float64(651.4312), np.float64(671.2652), np.float64(389.5063), np.float64(436.3411), np.float64(269.0025)]",strong,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,256.23255223233633,G77656CE
"[('Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.1336), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc', 0.0463)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",3,-1,16.17,10.0,2.0575267689619046,"[np.float64(247.0137), np.float64(673.2815), np.float64(307.0899), np.float64(221.8831), np.float64(702.6671), np.float64(530.3445), np.float64(637.1312), np.float64(569.2632), np.float64(697.2497), np.float64(220.0156), np.float64(510.2463), np.float64(608.4209), np.float64(512.2379), np.float64(570.1866), np.float64(689.3122), np.float64(505.0548), np.float64(248.0101), np.float64(514.3565), np.float64(550.2619), np.float64(625.2615), np.float64(515.3872), np.float64(660.2211), np.float64(331.002), np.float64(614.7124), np.float64(467.2994), np.float64(714.8877), np.float64(628.9847), np.float64(358.1232), np.float64(300.131), np.float64(632.1392), np.float64(674.3899), np.float64(700.9786), np.float64(607.3097), np.float64(519.0564), np.float64(698.3099), np.float64(671.3485), np.float64(531.3441), np.float64(634.514), np.float64(616.2635), np.float64(685.2656), np.float64(475.1757), np.float64(461.0919), np.float64(705.8496)]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc,,,82.19576525703528,G82724YH
"[('Man(a1-2)Man(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 7, 'HexNAc': 2}",2,-2,17.8,22.0,1.9188368688685051,"[np.float64(698.2052), np.float64(596.6262), np.float64(735.3542), np.float64(587.7475), np.float64(750.3827), np.float64(550.9171), np.float64(702.258), np.float64(515.6436), np.float64(698.8673), np.float64(485.0887), np.float64(617.2695), np.float64(676.3915), np.float64(1235.5812), np.float64(596.1783), np.float64(1031.2507), np.float64(672.1109), np.float64(665.2948), np.float64(564.8178), np.float64(486.3081), np.float64(1339.5054), np.float64(1193.4108), np.float64(324.1207), np.float64(322.9487), np.float64(547.135), np.float64(618.315), np.float64(666.3032), np.float64(341.0368), np.float64(485.7993), np.float64(671.2346), np.float64(437.1323), np.float64(911.7245), np.float64(870.4912), np.float64(707.303), np.float64(1151.4841), np.float64(381.1349), np.float64(809.1859), np.float64(749.3507), np.float64(737.517), np.float64(483.2589), np.float64(1174.3641), np.float64(656.5978), np.float64(1236.4494), np.float64(1428.5388), np.float64(733.3502)]",strong,Man(a1-2)Man(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,288.1515815765931,G30069AJ
"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4}",3,-2,20.0,24.0,2.5348249068692676,"[np.float64(637.2546), np.float64(424.2066), np.float64(1276.393), np.float64(688.2898), np.float64(713.4065), np.float64(790.2775), np.float64(637.8005), np.float64(544.2529), np.float64(1418.5883), np.float64(1114.6312), np.float64(1301.5631), np.float64(739.8215), np.float64(934.4245), np.float64(970.769), np.float64(776.4779), np.float64(740.3723), np.float64(1275.6042), np.float64(382.3799), np.float64(1277.605), np.float64(759.4409), np.float64(739.3014), np.float64(1096.5131), np.float64(670.0915), np.float64(527.1438), np.float64(730.4985), np.float64(705.061), np.float64(1095.4888), np.float64(773.113), np.float64(556.2188), np.float64(892.4827), np.float64(1114.2873), np.float64(1402.6689), np.float64(777.1852), np.float64(821.8081), np.float64(671.5637), np.float64(685.9325), np.float64(1113.9011), np.float64(616.6417), np.float64(1275.3927), np.float64(1462.6342), np.float64(405.97), np.float64(475.1445), np.float64(446.1272), np.float64(466.1629), np.float64(791.4076), np.float64(1217.7451), np.float64(1461.7375), np.float64(1216.4853), np.float64(761.2221), np.float64(517.1497), np.float64(1582.7558), np.float64(424.7838), np.float64(773.9761), np.float64(1278.6634), np.float64(870.4665), np.float64(732.0527), np.float64(820.7191), np.float64(709.3033), np.float64(1055.4777), np.float64(656.2935), np.float64(652.3817), np.float64(433.2196), np.float64(777.3941), np.float64(590.9696), np.float64(527.3939), np.float64(555.2219), np.float64(638.7166), np.float64(244.1286), np.float64(784.0532), np.float64(1318.4515), np.float64(910.6053), np.float64(792.6849), np.float64(403.0893), np.float64(912.272), np.float64(683.5148), np.float64(579.1782)]",strong,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,204.03348868842932,G09663IT
"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.4108)]","{'Hex': 9, 'HexNAc': 2}",2,-2,18.01,18.0,1.3197254200208062,"[np.float64(860.3803), np.float64(851.3382), np.float64(758.5292), np.float64(839.3695), np.float64(596.2182), np.float64(897.3135), np.float64(617.7265), np.float64(1498.5518), np.float64(827.3982), np.float64(869.2638), np.float64(831.6371), np.float64(1261.4822), np.float64(750.304), np.float64(779.4393), np.float64(830.3046), np.float64(900.4814), np.float64(911.2784), np.float64(383.2099), np.float64(677.2276), np.float64(485.2235), np.float64(434.5405), np.float64(1517.431), np.float64(575.2995), np.float64(923.9867), np.float64(809.3029), np.float64(498.2066), np.float64(596.8126), np.float64(853.4691), np.float64(715.2185), np.float64(486.1743), np.float64(677.7637), np.float64(767.4332), np.float64(340.9197), np.float64(503.2582), np.float64(678.0137), np.float64(384.0877)]",strong,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,,,234.4533270770757,G77301ZL
"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.5631)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 3}",12,-2,23.88,19.0,15.231640463075852,"[np.float64(835.3091), np.float64(1524.4864), np.float64(782.7724), np.float64(957.1379), np.float64(956.9159), np.float64(1525.4823), np.float64(1787.5376), np.float64(783.0748), np.float64(957.9163), np.float64(836.3166), np.float64(783.3941), np.float64(1788.5144), np.float64(957.3957), np.float64(1709.4958), np.float64(424.1713), np.float64(1506.511), np.float64(1727.4967), np.float64(958.1626), np.float64(1507.5121), np.float64(1710.5184), np.float64(949.1825), np.float64(1526.4932), np.float64(783.7797), np.float64(948.7974), np.float64(837.336), np.float64(1422.5336), np.float64(958.4298), np.float64(1728.5176), np.float64(1626.4077), np.float64(866.9416), np.float64(655.289), np.float64(350.1486), np.float64(856.333), np.float64(926.9183), np.float64(949.5245), np.float64(958.8769), np.float64(1625.4908), np.float64(936.4639), np.float64(935.8685), np.float64(875.8787), np.float64(382.1225), np.float64(836.446), np.float64(1627.4578), np.float64(936.1559), np.float64(1623.5191), np.float64(571.3494), np.float64(1626.5544), np.float64(936.8045), np.float64(1526.3832), np.float64(1608.4033), np.float64(368.166), np.float64(854.2972), np.float64(1624.478), np.float64(553.2842), np.float64(1789.4731), np.float64(876.6764), np.float64(854.959), np.float64(670.2431), np.float64(1711.5391), np.float64(817.343), np.float64(702.1255), np.float64(774.3669), np.float64(867.4522), np.float64(927.3099), np.float64(891.3386), np.float64(1362.4651), np.float64(1423.5074), np.float64(856.6389), np.float64(928.0124), np.float64(784.0332), np.float64(854.6545), np.float64(1789.6924), np.float64(1508.6086), np.float64(688.2657), np.float64(1607.3283), np.float64(995.5218), np.float64(1003.4353), np.float64(1625.6493), np.float64(1418.561), np.float64(692.7728), np.float64(1729.5155), np.float64(1275.5456), np.float64(928.2265), np.float64(949.9226), np.float64(693.0601), np.float64(784.3874), np.float64(959.0559), np.float64(846.655), np.float64(876.1599), np.float64(928.5226), np.float64(857.4518), np.float64(818.4072), np.float64(928.9363), np.float64(536.1774), np.float64(915.1452), np.float64(877.4024), np.float64(1745.4691), np.float64(923.4243), np.float64(775.2897), np.float64(656.3528)]",strong,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,262.36463055493357,G41821MR
"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.6312)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 3}",6,-2,21.36,12.0,5.544566441167466,"[np.float64(835.3168), np.float64(782.9154), np.float64(956.9608), np.float64(957.3325), np.float64(817.4071), np.float64(957.6629), np.float64(1525.547), np.float64(958.0242), np.float64(926.911), np.float64(783.0471), np.float64(836.3758), np.float64(949.3252), np.float64(958.3918), np.float64(1524.4588), np.float64(876.1885), np.float64(1524.6357), np.float64(1709.5314), np.float64(783.3819), np.float64(1710.5587), np.float64(1727.4596), np.float64(935.9925), np.float64(937.2704), np.float64(783.7034), np.float64(655.2796), np.float64(936.3307), np.float64(876.5375), np.float64(702.0481), np.float64(948.9126), np.float64(1728.4735), np.float64(424.2063), np.float64(350.183), np.float64(866.8136), np.float64(783.9561), np.float64(958.7812), np.float64(1387.4089), np.float64(701.7508), np.float64(774.0033), np.float64(845.9774), np.float64(867.0224), np.float64(856.4845), np.float64(876.9295), np.float64(854.3383), np.float64(938.0408), np.float64(1386.4051), np.float64(818.3803), np.float64(959.9577), np.float64(1626.5786), np.float64(950.5211), np.float64(775.0364), np.float64(995.8067), np.float64(928.0741), np.float64(1729.5683), np.float64(949.9834), np.float64(1003.3151), np.float64(936.8692), np.float64(988.4864), np.float64(553.3456), np.float64(1008.9561), np.float64(929.0023), np.float64(1627.2788), np.float64(600.4127), np.float64(1627.6255), np.float64(1549.8125), np.float64(466.1794), np.float64(1526.5506), np.float64(1547.4894), np.float64(471.2519), np.float64(804.2757), np.float64(1548.6063), np.float64(1518.7564), np.float64(837.2714), np.float64(1346.2117), np.float64(846.8107), np.float64(1628.6027), np.float64(1344.6408), np.float64(753.4805), np.float64(891.3904), np.float64(382.0915), np.float64(702.7433), np.float64(928.4337), np.float64(1530.6631), np.float64(917.9991), np.float64(936.5574), np.float64(997.2372), np.float64(975.1674), np.float64(915.0843), np.float64(1201.4418), np.float64(989.0188), np.float64(855.3567), np.float64(656.2464), np.float64(693.3237), np.float64(1506.8649), np.float64(1527.5206), np.float64(1788.5994), np.float64(1465.5826), np.float64(838.0412), np.float64(1345.3887), np.float64(1509.8142), np.float64(748.4637), np.float64(877.5032)]",strong,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,,216.5586522945919,G41821MR
